unit,cycle,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,setting1,setting2,RUL,failed
15,143,0.6202950376413608,0.8260150430957581,1.3710961764411338,1.5192762808386397,0.7039237929061898,0.49174609124458235,-0.8439036786682389,0.04053030409565162,0.329399857832535,0.7545207710727665,-1.0234304235840177,-1.0358796472278622,1.0476912888844003,0.941485201867477,62,0
15,144,0.5707775047698725,0.8783144929469708,1.417131196910572,1.5727801101026737,0.7075615117835501,0.555157273801969,-0.7909521390469357,0.11404225303022392,0.2735066755292001,0.819264557320825,-1.081946943458783,-1.0286745064627714,1.0476912888844003,0.941485201867477,61,0
15,145,0.6604121014992026,0.7333595345241252,1.3557939685620972,1.5684212107341633,0.5835071280579339,0.4896281390688581,-0.7953596028998527,0.05357472229011803,0.20785931863774398,0.7763017605164871,-1.0143178899999261,-1.100289296556397,1.0476912888844003,0.941485201867477,60,0
15,146,0.5814412748351723,0.7743372042844139,1.3753417475401017,1.5655428941028122,0.7616259305772061,0.4720409123330788,-0.7703893548981722,-0.043135570032275736,0.26759833679479367,0.8388167384166153,-1.0657278035024034,-1.0012115571084637,1.0476912888844003,0.941485201867477,59,0
15,147,0.6117584702245845,0.8266397805788045,1.3890121510845646,1.5680050543724382,0.6496114124237834,0.5297006828276527,-0.7640731022464943,0.05845795659046887,0.2145946844136465,0.8655644701556577,-1.115033030172699,-1.0389875280857719,1.0476912888844003,0.941485201867477,58,0
15,148,0.6592289658618582,0.8508416478145687,1.3407474329581883,1.6607576539911653,0.7282349472510297,0.4923665806255231,-0.773607572920529,0.14621362953488978,0.3618731204804,0.7454773837515848,-1.0077216491802676,-1.086007806899902,1.0476912888844003,0.941485201867477,57,0
15,149,0.7273741565200516,0.8715392527651308,1.3827800689200118,1.6202716427611157,0.6660829340982766,0.567473828168831,-0.7929847585724894,0.08760195084355983,0.3159871103809514,0.7052481786009517,-1.0535606713285426,-1.027217430446972,1.0476912888844003,0.941485201867477,56,0
15,150,0.6131926938626572,0.8029067806621362,1.3708949105736994,1.569406000106584,0.8859407239691139,0.5567034509789299,-0.7522027343476774,0.009588406372393887,0.16912318718694985,0.7074045961934012,-1.0630410498321317,-1.0897722073336251,1.0476912888844003,0.941485201867477,55,0
15,151,0.7014166465899742,0.8530827234975795,1.3808440579696621,1.536901778635664,0.7640141118420501,0.5645131121497974,-0.7736463650852142,0.035364967816957166,0.31474896875766434,0.7198326787682372,-1.0436591175930259,-1.1484417501933577,1.0476912888844003,0.941485201867477,54,0
15,152,0.6541255026589325,0.8297698853239013,1.398787516126023,1.623336512988124,0.6246430123456291,0.5132734561285746,-0.7333904283685974,-0.02079744082005111,0.36011680651906086,0.7563480631360266,-1.1219149932733818,-1.0745647041317368,1.0476912888844003,0.941485201867477,53,0
15,153,0.5791350304279153,0.922368253838652,1.3255664720211564,1.5825205889012846,0.8591916254790861,0.5540637679094269,-0.7517262308520924,0.008315197589744139,0.11928605987274046,0.8209065566825534,-1.1325432039326364,-1.0886055578648541,1.0476912888844003,0.941485201867477,52,0
15,154,0.654682207517727,0.831687288697385,1.4145708404272102,1.584042507836362,0.525376903183633,0.5568187916950472,-0.7245622465780833,-0.019150045618307812,0.1433892482140497,0.8504088480059216,-1.0415014503382831,-1.0122812366178744,1.0476912888844003,0.941485201867477,51,0
15,155,0.5841699193408867,0.7540379494462747,1.3517026221956114,1.482818946536145,0.7101608963867826,0.6221478554001656,-0.7312343147617276,0.12848018324509344,0.2577118806114769,0.7700041098700569,-1.1174521880276926,-1.055228287160601,1.0476912888844003,0.941485201867477,50,0
15,156,0.6858650218311825,0.9083201337512997,1.3811715944861427,1.6902343091568472,0.6796105755231271,0.45930554361360454,-0.7269637242147966,0.024255893703086423,0.20627500160314557,0.7384493590559505,-1.0567160242638916,-1.0208952700743872,1.0476912888844003,0.941485201867477,49,0
15,157,0.6496644436599656,0.7508085307000214,1.3494550615248655,1.684531268901135,0.8678038283941709,0.5123366920661986,-0.7544165358184107,0.0694179181210853,0.322854876515829,0.7909534117952214,-1.0837400561774353,-1.0232292905024,1.0476912888844003,0.941485201867477,48,0
15,158,0.6278340318896379,0.7760024085313052,1.2758727276761737,1.615191502616927,0.6622669941180176,0.6368647596281708,-0.6938675031225916,0.08302010468847065,0.19677527066469155,0.8172218638964988,-1.0755184918898129,-1.0906902561693044,1.0476912888844003,0.941485201867477,47,0
15,159,0.6178014971340295,0.8570883882362009,1.4332300883054319,1.6794806316439224,0.7633565753830578,0.5515194804408954,-0.7463354002047163,0.08697057682339743,0.17177739826730815,0.7143833283924641,-1.127598402306495,-0.9692432476561044,1.0476912888844003,0.941485201867477,46,0
15,160,0.6200327819572748,0.9973366535657405,1.3735553217912975,1.6580866204949076,0.7085888119349173,0.4639761888539301,-0.7541040735941289,0.07118106169323277,0.2106408112799929,0.8444220194361686,-1.135436781987606,-1.0475109648409044,1.0476912888844003,0.941485201867477,45,0
15,161,0.6770930192205228,0.9400655107241659,1.4107528130361462,1.587333394670622,0.6521879106564903,0.5501300998577743,-0.747565456961854,0.1584359235341284,0.20533251339517072,0.8956620681806027,-1.0513466407758065,-1.017735967781354,1.0476912888844003,0.941485201867477,44,0
15,162,0.5586214102419861,0.8276115509152773,1.348102337689957,1.6224147765495431,0.8416134679635559,0.5346297127832896,-0.772597218321071,0.102602460795759,0.25381738705315776,0.8376455730068819,-1.052837999229098,-1.0322234748124903,1.0476912888844003,0.941485201867477,43,0
15,163,0.7327952263840506,0.8050426811868079,1.349490620661645,1.595269945268362,0.7942471162560234,0.5522228352584845,-0.7137865562148683,0.06702726212385132,0.24946264191194467,0.8241850349851579,-1.0452982993034574,-1.1005324969274468,1.0476912888844003,0.941485201867477,42,0
15,164,0.729683837947729,0.7988059732203878,1.4116343199410504,1.668718142115464,0.6890275076691929,0.5217199757802733,-0.75057987343535,0.09711669163900306,0.12039928960340604,0.8212719475143883,-1.0829107380731244,-1.0025538398235447,1.0476912888844003,0.941485201867477,41,0
15,165,0.6487113112066049,0.9722853436033517,1.3511029082113961,1.6291872915620897,0.7845259544472203,0.5629842451937123,-0.7161774402028229,0.0928396907726245,0.11382236893839606,0.8094523813534275,-1.048851717399902,-1.0931123644567111,1.0476912888844003,0.941485201867477,40,0
15,166,0.5893450577814557,0.8657430087568478,1.3965183133100292,1.6027010410073392,0.7681126120444348,0.5256700979892652,-0.7348219537636932,0.023568910150463293,0.1661706362125978,0.8286477523378251,-1.0731712011165948,-1.1301313444378336,1.0476912888844003,0.941485201867477,39,0
15,167,0.6208483285348068,0.9457742813118344,1.3319426004614001,1.6559458603673052,0.8224542429578052,0.524545470579675,-0.7332869723579314,0.13585592219077164,0.15652564856948276,0.782344425826059,-1.131766131803497,-0.982213951088907,1.0476912888844003,0.941485201867477,38,0
15,168,0.6607048358219318,0.945012821621074,1.375111301301077,1.6353492802877898,0.8836595593309282,0.5103302647197894,-0.7072783859472543,0.102774488208173,0.20524328209754128,0.8370036882980941,-1.0928910703338934,-0.9554086668843584,1.0476912888844003,0.941485201867477,37,0
15,169,0.7058195936711165,0.98420908878262,1.3545930423620125,1.5698858073004502,0.8627154809874598,0.6104387788872881,-0.6871423107082989,0.22834126457337225,0.23231020215989165,0.7931585498491308,-1.1158763242087646,-1.0780592054205733,1.0476912888844003,0.941485201867477,36,0
15,170,0.7282621464115903,0.9617129193974696,1.3877481586147074,1.5703193229539718,0.7565694050042067,0.5153320104979524,-0.6598441148946653,0.13378797873243012,0.1630936289321877,0.8105973485894484,-1.1301734295765302,-0.8552165916863108,1.0476912888844003,0.941485201867477,35,0
15,171,0.6314396010380885,0.8576106746083837,1.3576103102040977,1.6869574628737485,0.8513185698849406,0.6243781069872364,-0.677096878405165,0.12129431863408943,0.32676076793576775,0.7791066458687975,-1.069185674437159,-1.0190389659223449,1.0476912888844003,0.941485201867477,34,0
15,172,0.7059558253644801,0.9933205010987629,1.289035624685182,1.648683357131779,0.7262973288506375,0.431866835650106,-0.6888701755831188,0.07173202802959439,0.29636499255061466,0.774177013606497,-1.0726148668767153,-1.0747963083063627,1.0476912888844003,0.941485201867477,33,0
15,173,0.683465977870044,0.9037976843346838,1.3469724884613832,1.6075392718282204,0.8916658650011227,0.6666632336217129,-0.7230928621075615,0.0769120034782575,0.06639472213005854,0.809938084810536,-1.0506907061831656,-0.9491492591096448,1.0476912888844003,0.941485201867477,32,0
15,174,0.6124879990927123,0.8197547131096647,1.4175307268646011,1.6545299402207168,0.8045677332239326,0.4355709916999716,-0.6467423800774065,0.1678528909266677,0.29281121988895514,0.7870809074963134,-1.1397656434096979,-1.04174132133199,1.0476912888844003,0.941485201867477,31,0
15,175,0.6710688286982547,0.9084635422717627,1.3515916663334224,1.5356408304763935,0.7832684730497674,0.4165458821492638,-0.7066966246570938,0.19096676329999265,0.3083689812454316,0.7199571104744332,-1.0987069421696287,-1.1181474667196296,1.0476912888844003,0.941485201867477,30,0
15,176,0.7513048788114157,0.882638884544664,1.393439012632731,1.6274709388392936,0.7995628992250013,0.5092722933142726,-0.7031787927541073,0.1411236556255841,0.27312057976768633,0.7147887725399931,-1.1554253075461824,-1.0106007357928373,1.0476912888844003,0.941485201867477,29,0
15,177,0.608665298266454,0.8940424089755442,1.3020754543048545,1.578636996143333,0.9018438426839694,0.6296067965967326,-0.6530794160518183,0.12677235944882373,0.16700175732482025,0.7156603512174424,-1.0614978900980636,-1.0111507323076494,1.0476912888844003,0.941485201867477,28,0
15,178,0.6402487128609601,0.8552858236932492,1.3943756229643385,1.5183165097172238,0.7670709780937675,0.5127996146673143,-0.6844646025463321,0.1427937687695487,0.15872782403138216,0.7594758902558456,-1.0711818078392257,-1.0332992327441834,1.0476912888844003,0.941485201867477,27,0
15,179,0.6775329403361424,0.8977893804933815,1.3925371135538596,1.5577964234073418,0.7407976455868167,0.5458695710304345,-0.6911133555456817,0.24647925746594496,0.2779211842569794,0.676344760624529,-1.113627577497705,-1.0719156518078203,1.0476912888844003,0.941485201867477,26,0
15,180,0.6565994125069207,0.9152944191615489,1.347125665373263,1.6667345104919675,0.8000233915210366,0.6194952641471958,-0.7065536510260412,0.1863193034913909,0.1914293709780043,0.7636667013083492,-1.1299586965680386,-1.1962910927340782,1.0476912888844003,0.941485201867477,25,0
15,181,0.7487513240139432,0.8574984325649256,1.3720371962915088,1.589484565994236,0.8624667926490482,0.5235483467810969,-0.6982060311583066,0.2668810755950393,0.2600498328797006,0.7798641180316874,-1.140882185927473,-1.0717438768323382,1.0476912888844003,0.941485201867477,24,0
15,182,0.7821433869806829,0.8942662011658706,1.380262022492262,1.5421140301115457,0.8744821598624954,0.5250461441185953,-0.6644426569947689,0.21413644342437688,0.1899733328772164,0.8594507193880769,-1.1473684837035552,-1.0525057244816536,1.0476912888844003,0.941485201867477,23,0
15,183,0.7666055551881105,0.9848022455986939,1.3427359389015117,1.6836349959250732,0.7506167746641561,0.4285402153521177,-0.7042971297600213,0.07694700295391838,0.2133516043294956,0.8345495056126447,-1.0610837976221361,-1.0949574508846822,1.0476912888844003,0.941485201867477,22,0
15,184,0.6859837532222011,0.9241513888051182,1.3105516386367415,1.6022930906186188,0.9549811077715493,0.5298934144238083,-0.6512085130232588,0.22045343363726547,0.2052945463965263,0.751106492250977,-1.2003971648935527,-1.1317664820193845,1.0476912888844003,0.941485201867477,21,0
15,185,0.7545549836989188,0.8164724101266791,1.380074471539183,1.6961193394107577,0.8398885281441316,0.49008690954387113,-0.6953849754451191,0.2301821488891669,-0.011649837687008835,0.8638955741325262,-1.1076176733118777,-1.0602436043737193,1.0476912888844003,0.941485201867477,20,0
15,186,0.7571683173176449,0.9492388108037497,1.3018989081137637,1.5666182110207243,0.8093466175476787,0.5209572362972383,-0.7268631763034008,0.0691284075024292,0.13172072580992236,0.7806945760957911,-1.0917864255842125,-1.0886293738144261,1.0476912888844003,0.941485201867477,19,0
15,187,0.7056262955908941,0.8483305437399546,1.3617895199555163,1.5978624257430862,0.9008995799575991,0.4765510925702281,-0.646363739675526,0.18637502892008817,0.3812385102875924,0.833074367791072,-1.116537633320251,-1.10387993851158,1.0476912888844003,0.941485201867477,18,0
15,188,0.7555159050956729,1.073950844737594,1.3550566524827816,1.7011208957790922,0.9304594908618989,0.5671637397818302,-0.6769893806959291,0.089440390015361,0.25113705439242034,0.7526945647403513,-1.1239092386632679,-1.1803346293295087,1.0476912888844003,0.941485201867477,17,0
15,189,0.7163973753067245,0.8501980160537317,1.356171248354903,1.6590496816623719,0.9512436586698719,0.4951958353545927,-0.6478623007170474,0.24082892570378045,0.3767730926186868,0.8452378449226463,-1.1292424221525441,-1.0489166068103717,1.0476912888844003,0.941485201867477,16,0
15,190,0.6700510458278808,0.8023748982108365,1.3448191525429616,1.6006679164282467,0.9676039400958582,0.6369224151252628,-0.6574091464358954,0.06719024490209602,0.2255674175138672,0.8310883712738317,-1.186054840001504,-1.0458620179221718,1.0476912888844003,0.941485201867477,15,0
15,191,0.5963677413072568,0.9571178287991193,1.3752559032173715,1.6426474281702503,0.8414092449153086,0.46341890890549853,-0.658035277699991,0.19002052184087695,0.15356441130283174,0.7615119231338479,-1.1005154946839046,-1.0467924369714603,1.0476912888844003,0.941485201867477,14,0
15,192,0.7821892620309778,0.8515680734722321,1.287632893625219,1.5750782876041287,0.9432355378072665,0.5385950944956643,-0.6779742638508559,0.16058344833264315,0.2310122992000999,0.8087602611200955,-1.1122405681068799,-0.9304442529066992,1.0476912888844003,0.941485201867477,13,0
15,193,0.6408397085607329,0.8018868559141978,1.3159546754679659,1.6892312284244286,0.8147326756657787,0.6251663582369584,-0.6320590485481224,0.18436321476695747,0.22384023883745757,0.7742985586717724,-1.1367844705080188,-1.038965872768463,1.0476912888844003,0.941485201867477,12,0
15,194,0.7056514324317116,0.9026611123686722,1.3104331517318775,1.721704274603489,0.9040511537563359,0.5723936390269204,-0.6479657343738087,0.2839901093809841,0.24400519983388622,0.6918292246186287,-1.1434292849392553,-1.0136333034529772,1.0476912888844003,0.941485201867477,11,0
15,195,0.7727285008853704,0.9273139776368381,1.3504451213517972,1.720006865273472,0.8810289048911848,0.46912833102573887,-0.6361267646603248,0.1627734928651615,0.17538209249571254,0.7970591464104324,-1.0925581413919236,-1.0619026714308737,1.0476912888844003,0.941485201867477,10,0
15,196,0.7802816725651351,0.952646433744812,1.3199114842623527,1.7015543166653313,0.8260594573764859,0.486961436564644,-0.6322911943103281,0.26309891941872526,0.43153541450137495,0.8049212187309791,-1.081622763406747,-1.1015895840145393,1.0476912888844003,0.941485201867477,9,0
15,197,0.7411067592397629,0.9559476329353506,1.3283030280946129,1.6545695655864967,0.8632752057136462,0.5056912104362096,-0.627924020736748,0.19989126233343277,0.19913622702621062,0.7566010132952209,-1.1301587598209095,-1.0894570339231866,1.0476912888844003,0.941485201867477,8,0
15,198,0.8225590720258853,1.055596768917287,1.3144207860133539,1.6825731036737461,0.7529941317495296,0.5775716443535726,-0.6070660397413168,0.19217611796420286,0.2404987120960265,0.8518922975487091,-1.1365612821562725,-1.0725346264533595,1.0476912888844003,0.941485201867477,7,0
15,199,0.6987527149433909,1.0567096121781274,1.2761744661273045,1.6324012119625704,0.9877380997366495,0.5206491395302972,-0.6412773906579198,0.22328072455133732,0.35338465302134436,0.717454565620633,-1.175158856644476,-1.1920254805023016,1.0476912888844003,0.941485201867477,6,0
15,200,0.8001133865925235,1.0248061489059226,1.314229321927859,1.7250151681403394,0.9733290387457286,0.5916046640667716,-0.6234105917410121,0.22446375347879083,0.3104080053382839,0.838125007599276,-1.1173929099487407,-1.1291893804299618,1.0476912888844003,0.941485201867477,5,0
15,201,0.7876067497188629,0.9969074273803794,1.2534292944278882,1.6092280900823464,0.8658016951029287,0.5906643721619249,-0.659527944519652,0.272974037275955,0.21406593299542762,0.8639005257063964,-1.068690830405226,-1.0598088080290395,1.0476912888844003,0.941485201867477,4,0
15,202,0.7179033690066363,0.8939364701505268,1.3637266422125884,1.6151727056711056,0.9443606458398931,0.544458990065616,-0.6414841823160253,0.22313372392566252,0.2779924532180988,0.8216585911390956,-1.1605280816696333,-1.1192140700100532,1.0476912888844003,0.941485201867477,3,0
15,203,0.7726654397127334,0.9227802842259599,1.2989476181737107,1.6087782264788535,0.8760780414631019,0.45668124623588385,-0.6601896463400764,0.3050816291006271,0.30057635073949396,0.7782731983792153,-1.1776505500901937,-0.9948754525402168,1.0476912888844003,0.941485201867477,2,0
15,204,0.7890092821161744,1.0121620033819403,1.3011458013161068,1.7782899800587728,0.8595610325492099,0.6359227370817536,-0.6084763462686422,0.13236675366063738,0.2222013918936511,0.8477821663158494,-1.1696783291019337,-1.0855626707149293,1.0476912888844003,0.941485201867477,1,0
15,205,0.7624141205954655,0.9499304979234849,1.2318415121234758,1.8076215796913362,0.8929731003726616,0.671715703379719,-0.5796568880968802,0.15710950505963617,0.14485236792138234,0.7454473153934931,-1.1250159619706952,-1.013915628620341,1.0476912888844003,0.941485201867477,0,1
15,206,0.8965568047065164,0.8946531742560848,1.2803686967760943,1.661246417644032,0.9513042424064868,0.5252898372320349,-0.6034728192629661,0.20170186745051497,0.2520623553276882,0.7847613254359842,-1.165511394445226,-1.0905456051081523,1.0476912888844003,0.941485201867477,0,1
15,207,0.8049539892434904,0.9085304910174828,1.2659443399833672,1.8253940925172931,0.9424573366728245,0.6001367860784981,-0.6109925289476759,0.2579378687176607,0.21872052161787323,0.7948969987390265,-1.1970951680705706,-1.025036447084953,1.0476912888844003,0.941485201867477,0,1
15,208,0.6713738804851463,0.9224404422422992,1.3005715986992308,1.658198650522821,1.0116966906385207,0.6785787921517669,-0.5817064542149946,0.17383673264241323,0.49086138111893307,0.7778294378754103,-1.1726916751901988,-1.1192432737763787,1.0476912888844003,0.941485201867477,0,1
15,209,0.7722836278663621,0.9314192704034538,1.3088174472435996,1.5753894764822518,0.875192887194067,0.5999638692960951,-0.6389765128448569,0.23445422271887678,0.22657640815545732,0.7164697384405216,-1.149637752252274,-1.039600954133076,1.0476912888844003,0.941485201867477,0,1
15,210,0.8311125216969828,1.082328805723425,1.3153082314592552,1.596167027063867,1.0545611653707407,0.5909903507867886,-0.605186070532326,0.23466123165461658,0.1511125470018818,0.8799371471005334,-1.1926648870241332,-1.0973788878518338,1.0476912888844003,0.941485201867477,0,1
15,211,0.7089566452563236,0.8874871671780502,1.2301300125430152,1.6243852579942277,0.9186035810986615,0.6292975555472807,-0.6354344383737465,0.15014496397159677,0.20671740135481104,0.8350868600284147,-1.1964511524674963,-1.1195982453837001,1.0476912888844003,0.941485201867477,0,1
15,212,0.7027296519809417,0.9607759553614074,1.331141419135568,1.7493040782914318,0.9477520860325457,0.5559750176621273,-0.5924749613799222,0.21746436906594785,0.025677505463066852,0.8333665136746203,-1.1452976757312017,-1.1405405690852037,1.0476912888844003,0.941485201867477,0,1
15,213,0.7927944161943571,0.9287442554701003,1.2892141520862823,1.6666920169370063,0.9843063977776161,0.6392311896544866,-0.5753356355956998,0.23972503186702432,0.2561635323283984,0.7950099723285984,-1.202120483893145,-1.0838626688986408,1.0476912888844003,0.941485201867477,0,1
15,214,0.7401496556158367,1.0396236032065058,1.3275728021283206,1.8046440896075733,0.9032614356115942,0.6200730327865007,-0.5969602489815115,0.31072963475615545,0.14431853587657684,0.8377143721932383,-1.1870396534065208,-1.1019746880910368,1.0476912888844003,0.941485201867477,0,1
15,215,0.7853070542693584,1.017731321450365,1.2905732270199406,1.6455918440403219,0.9373773990107491,0.578921754013221,-0.6028196588065324,0.22024459926146867,0.22574216218210058,0.8055706377713285,-1.2004245166762149,-1.1907341866471661,1.0476912888844003,0.941485201867477,0,1
15,216,0.820976500446745,0.9865384598899124,1.3058587991214001,1.6720564905092448,1.036934902868194,0.6948616369439227,-0.5577486826945712,0.33626025783904473,0.2684014442570364,0.7977565010872755,-1.1832212502938746,-1.107652476147511,1.0476912888844003,0.941485201867477,0,1
15,217,0.7727875239835319,1.0544701186406433,1.2506011792099696,1.6893726737822892,1.1087952131253893,0.6679306477103193,-0.5836882988117481,0.3085203495059451,0.25525572507543975,0.8125010446362794,-1.1532335076611526,-1.175097948191161,1.0476912888844003,0.941485201867477,0,1
15,218,0.8823829616238391,0.9044149803952031,1.2811288061704147,1.7219954702526206,0.9357286360419909,0.576702925757664,-0.554695098008235,0.25353247911429,0.1937386584953497,0.8645998729430293,-1.1336490776092398,-1.1212596710016973,1.0476912888844003,0.941485201867477,0,1
15,219,0.7073089493289985,1.055404702244704,1.271599378932218,1.7702406224051215,0.904268379035154,0.526252270085169,-0.5756030449453209,0.3707020282653642,0.1609041649496301,0.8372768888092563,-1.1292647608572095,-1.0701871076106202,1.0476912888844003,0.941485201867477,0,1
15,220,0.8243813069799532,0.9774613515206875,1.2962701711296798,1.6578636980973367,1.0609352594503276,0.6269009484822476,-0.5475921364884109,0.27252258799499174,0.1113847914266248,0.8329579482298736,-1.1405188438933727,-0.9888840334239636,1.0476912888844003,0.941485201867477,0,1
15,221,0.7706469768442052,1.0059619687493697,1.2231772414406055,1.7692814545349196,0.9605685139471035,0.5834152103101728,-0.5820530619153432,0.3622212174099794,0.09898520419523012,0.8141195113344756,-1.121490271025013,-1.1427445290479028,1.0476912888844003,0.941485201867477,0,1
15,222,0.7323532484702011,0.9843196129886546,1.303642595052242,1.6801684822595004,0.8798097390153702,0.646243345318331,-0.5412122260390282,0.21917516542136867,0.1608364597828165,0.8897534224237876,-1.171165856403405,-1.2239872521351287,1.0476912888844003,0.941485201867477,0,1
15,223,0.8442336689794075,1.1890161980135614,1.3059960851407235,1.6328149797400104,1.078253893254672,0.5869138478499217,-0.566008999699662,0.2614454989815215,0.22714972170264505,0.8591170788429675,-1.1778060597393456,-1.0612428922648776,1.0476912888844003,0.941485201867477,0,1
15,224,0.8307741037917762,1.1144843358565755,1.3189687216462633,1.7606639597039657,1.0333859443624578,0.5794374333855767,-0.5249100290033786,0.2756998093939938,0.21061659217810602,0.8992407043127837,-1.1673206849792968,-1.0935351035294691,1.0476912888844003,0.941485201867477,0,1
15,225,0.8002316551624415,0.9294039434385123,1.3439060189873182,1.6896886004875495,0.96616015806795,0.6181624536360287,-0.5877851804737626,0.26543911962934685,0.30042520632918085,0.8082836370826897,-1.2229610459738944,-1.1304609949547644,1.0476912888844003,0.941485201867477,0,1
15,226,0.7925712197849815,1.0527034986369657,1.2880611373168898,1.774744044345609,0.915253560344301,0.6031819255051583,-0.5601110073450327,0.3873990479907541,0.2563575874579775,0.7708689332143193,-1.1836950763324052,-1.093494253724794,1.0476912888844003,0.941485201867477,0,1
15,227,0.7219459675023878,0.9950321455979034,1.304115276198239,1.74355702659902,0.9353064238198466,0.5608288540869619,-0.543418988003442,0.26946701055577876,0.22388048370691221,0.8487601432684603,-1.1748573931097943,-1.1121608549258646,1.0476912888844003,0.941485201867477,0,1
15,228,0.8879145466725591,0.9370342822335929,1.275168089446086,1.6876031649499053,0.8740945941875669,0.5665771236098014,-0.5487174492497259,0.21234920994594672,0.341139964868985,0.8880685095365184,-1.1633069857710951,-1.1907183724376502,1.0476912888844003,0.941485201867477,0,1
15,229,0.8621919820924614,1.0497570368114355,1.2955602348375026,1.698108552382638,0.9719100040635577,0.5499476593124686,-0.504883895263762,0.27124399455949594,0.2815677318695432,0.8065232652283164,-1.2152083597414216,-1.1671054440861541,1.0476912888844003,0.941485201867477,0,1
15,230,0.8525179208325029,1.0313031666502523,1.2819100203045255,1.8161169386958336,0.9743165839903021,0.5812205703695372,-0.5261674209127,0.2945119331704828,0.16811491784530044,0.7889242122628581,-1.169670603895779,-1.1654410857728243,1.0476912888844003,0.941485201867477,0,1
15,231,0.742849313830074,1.0202890352672187,1.2876080647795007,1.689707417032996,1.113107326950765,0.6859273784789913,-0.5791805202736328,0.34158010434496444,0.1585172858585133,0.8047952227901419,-1.2381527421616612,-1.0579645757615659,1.0476912888844003,0.941485201867477,0,1
15,232,0.7884208475393929,1.0103817985512602,1.2782480989816185,1.7233371563349973,0.9726940094338876,0.6860516941610175,-0.5366020686109786,0.32722172129281885,0.27243291564609945,0.8327698142051566,-1.238702037597685,-1.0798278136379917,1.0476912888844003,0.941485201867477,0,1
15,233,0.7468029243184126,1.0251086707048784,1.335779618427755,1.8336783149663065,1.075246131708278,0.6675070052518381,-0.510677763153711,0.42073954443534567,0.22044425653842972,0.8716339630828613,-1.1755821839389653,-1.109282895014977,1.0476912888844003,0.941485201867477,0,1
15,234,0.7457563718655589,1.1162219459994138,1.3002594557897151,1.6781746536825832,1.0905113955298658,0.5727148873899692,-0.5283438705973756,0.27832918953578123,0.28918393893378536,0.8398210576060862,-1.2003708911358026,-1.090423315864558,1.0476912888844003,0.941485201867477,0,1
15,235,0.8412789807705044,1.0879475374966576,1.2811468236987724,1.7522231788783225,1.0343002760375262,0.704350803780607,-0.5348669775404078,0.3225372818034505,0.17259907006686445,0.7423027903422521,-1.2170959060644266,-1.2418419435470254,1.0476912888844003,0.941485201867477,0,1
15,236,0.8163113662156708,1.0393847498673294,1.2036927694363697,1.7341202652439316,0.9687720092913625,0.6708955901484825,-0.5558985337748574,0.39120636526080954,0.06542132895204347,0.8333727100968403,-1.2294097877749677,-1.1178226299232936,1.0476912888844003,0.941485201867477,0,1
15,237,0.7843331110533371,1.0619733132369813,1.225108819277046,1.7237467479921922,1.127764996099488,0.6190627377717187,-0.5011841032736102,0.3175817607534104,0.341617196584757,0.8515618412353,-1.2006646488564732,-1.144059641717222,1.0476912888844003,0.941485201867477,0,1
15,238,0.801035349439122,1.0645342940464009,1.2629424684715103,1.7757406406279408,1.0284366578971873,0.7227273584980571,-0.5279628412943135,0.3383965669931276,0.324763522890887,0.8235864352336556,-1.1237707728365363,-1.1027659916842216,1.0476912888844003,0.941485201867477,0,1
15,239,0.810907003249773,1.1111269729453306,1.2434460348779321,1.8269774208346414,0.9615430136831014,0.5776972090768719,-0.5121877823699263,0.3924991596359331,0.233730426528978,0.7662048076187866,-1.2391204752113014,-1.0892744271614663,1.0476912888844003,0.941485201867477,0,1
15,240,0.8528840180992542,1.0038524918533944,1.2071936641354497,1.5602363769327836,1.0395105263482534,0.5967509133886434,-0.5267484663384059,0.29520309348903334,0.1200950318196826,0.7338873036845752,-1.232335028101524,-1.0644181257777066,1.0476912888844003,0.941485201867477,0,1
15,241,0.8847885496403972,1.0930547677892177,1.2775095724939318,1.7175561665512464,0.9841498308883917,0.5775222042487382,-0.5169579788967938,0.322748499706865,0.19621791458230872,0.8083333658174833,-1.1994678066102207,-1.1289099563794418,1.0476912888844003,0.941485201867477,0,1
15,242,0.7988376056279791,1.1027226301008528,1.25785292538401,1.8262876909052443,1.0808114413732148,0.7368915990739107,-0.5290179237205972,0.23261871396492517,0.2652830377413781,0.8088421392731272,-1.248917836416406,-1.224446333067742,1.0476912888844003,0.941485201867477,0,1
15,243,0.8318558601930539,1.0195013782689968,1.289923727575212,1.6706865413841883,1.057835528210063,0.670254165252468,-0.5161283196744643,0.41045013906143635,0.10380590315440966,0.7624111722274254,-1.196888760229571,-1.1380490264453083,1.0476912888844003,0.941485201867477,0,1
15,244,0.8485638714136373,1.0914001066904744,1.2921331095727946,1.648992514855217,1.0458181254470458,0.5570317418350554,-0.4629429667776557,0.2545255817350892,0.21942000775088974,0.8133255372574612,-1.2184028663010051,-1.151439609797141,1.0476912888844003,0.941485201867477,0,1
15,245,0.7805977277686164,0.9664290009539169,1.3020381520111857,1.8163476841072843,1.1132866593216753,0.6427763511590591,-0.49029780983895727,0.2334539573799144,0.2854220597417946,0.8006401465713777,-1.2011886309650892,-1.1454926241206813,1.0476912888844003,0.941485201867477,0,1
