unit,cycle,true_RUL,pred_RUL,anomaly_score
30,250,0,67.35428571428571,0.4955601637701725
40,1,220,120.08571428571429,0.5763610365548149
40,2,219,118.55142857142857,0.5361668178358333
40,3,218,118.49714285714286,0.5278679765809968
40,4,217,117.08,0.5227043784672564
40,5,216,118.29428571428572,0.5086496903310294
40,6,215,118.69428571428571,0.5073201151610336
40,7,214,117.89142857142858,0.5106177790479596
40,8,213,117.72857142857143,0.5094763800904796
40,9,212,117.90571428571428,0.5081979416997001
40,10,211,119.03142857142858,0.5085040986275013
40,11,210,118.52857142857142,0.5062917367820575
40,12,209,118.10285714285715,0.5070878753486199
40,13,208,117.84,0.5041520787459017
40,14,207,118.00857142857143,0.5042425701622081
40,15,206,118.14857142857143,0.5034942843799558
40,16,205,117.74285714285715,0.5074350476196402
40,17,204,118.53714285714285,0.504756952794834
40,18,203,118.28285714285714,0.5020107761087872
40,19,202,118.04285714285714,0.5056991231341583
40,20,201,118.36285714285714,0.5051086959181712
40,21,200,118.37428571428572,0.5054741851951068
40,22,199,118.83714285714285,0.5055945470694891
40,23,198,118.93428571428572,0.5074872217331332
40,24,197,118.46857142857142,0.5080130524255282
40,25,196,117.90571428571428,0.5108641881958718
40,26,195,117.60571428571428,0.5116893951925414
40,27,194,117.50571428571429,0.5121345502677459
40,28,193,117.10571428571428,0.5106487551232954
40,29,192,117.45142857142856,0.512500070786894
40,30,191,116.91142857142857,0.511568633024333
40,31,190,116.74285714285715,0.5114392904842344
40,32,189,117.06285714285714,0.5119891061986922
40,33,188,117.44285714285714,0.5134676342911506
40,34,187,117.09714285714286,0.5146780336909886
40,35,186,117.02571428571429,0.5148313065097752
40,36,185,116.43714285714286,0.5101374631649079
40,37,184,116.16285714285715,0.5102973305624586
40,38,183,117.22857142857143,0.5193038153629302
40,39,182,116.93714285714286,0.5189709188752676
40,40,181,116.91714285714286,0.5175417991745089
40,41,180,117.20857142857143,0.514589163136101
40,42,179,117.10857142857142,0.515631656770923
40,43,178,117.40285714285714,0.5157405209510576
40,44,177,117.51714285714286,0.5148050012697927
40,45,176,117.76857142857143,0.5085779269096415
40,46,175,117.22571428571429,0.507092441886111
40,47,174,116.46285714285715,0.5081886638825822
40,48,173,116.97428571428571,0.5068674694746029
40,49,172,117.31428571428572,0.5072134987831136
40,50,171,118.43142857142857,0.506533120028921
40,51,170,118.16285714285715,0.5054790529763933
40,52,169,119.44857142857143,0.5055954255192578
40,53,168,119.53714285714285,0.5028050763492958
40,54,167,119.57428571428571,0.5039288456086239
40,55,166,119.62285714285714,0.5023290073421717
40,56,165,119.20571428571428,0.5029281241777442
40,57,164,118.92857142857143,0.5039671536755138
40,58,163,119.24285714285715,0.5016132027868352
40,59,162,119.06857142857143,0.5029876178994377
40,60,161,119.08285714285714,0.5028807523695846
40,61,160,118.69428571428571,0.5052552666481704
40,62,159,118.37714285714286,0.5049510019414628
40,63,158,118.28285714285714,0.5044966592311491
40,64,157,117.90857142857143,0.5021610536460384
40,65,156,119.15714285714286,0.503014953460312
40,66,155,118.27428571428571,0.5046795815643607
40,67,154,117.8,0.5056315795654065
40,68,153,117.83714285714285,0.5059895595920549
40,69,152,117.68,0.508033954187449
40,70,151,118.10857142857142,0.5068268627495174
40,71,150,118.02857142857142,0.5071942994648599
40,72,149,117.84285714285714,0.51103933060317
40,73,148,117.11714285714285,0.5101898733646082
40,74,147,115.87428571428572,0.507396965118951
40,75,146,115.42857142857143,0.5063825216985178
40,76,145,114.93142857142857,0.5086928216999966
40,77,144,113.95714285714286,0.5081529138166486
40,78,143,114.71714285714286,0.508946569947244
40,79,142,114.30857142857143,0.5128251864057114
40,80,141,114.10571428571428,0.5138422254604615
40,81,140,114.25714285714285,0.5145023891577211
40,82,139,114.09428571428572,0.515482694891252
40,83,138,114.08285714285714,0.5163522674832567
40,84,137,114.10857142857142,0.5168481681441872
40,85,136,114.2,0.516186855141544
40,86,135,114.78,0.5139893582882492
40,87,134,114.72285714285714,0.5141330741992615
40,88,133,115.19714285714285,0.5153005954176026
40,89,132,115.40285714285714,0.5132795459223547
40,90,131,115.34285714285714,0.5122733487165388
40,91,130,114.78857142857143,0.5143953005263958
40,92,129,115.53714285714285,0.5134922548106575
40,93,128,114.86857142857143,0.5142452569928128
40,94,127,114.94857142857143,0.5161722994419142
40,95,126,115.27714285714286,0.5157120087498092
40,96,125,114.63428571428571,0.5166879646344772
40,97,124,114.89428571428572,0.5140300593004742
40,98,123,114.79714285714286,0.513995364500684
40,99,122,115.16,0.5057913608991214
40,100,121,114.26,0.5058492384232193
40,101,120,113.99428571428571,0.5054630139659719
40,102,119,113.77714285714286,0.5063008583192375
40,103,118,112.38285714285715,0.5066812816106754
40,104,117,108.10857142857142,0.5074071961026597
40,105,116,107.84571428571428,0.5086348794865186
40,106,115,108.34285714285714,0.5095287955160334
40,107,114,107.82571428571428,0.5088651912975136
40,108,113,105.47142857142858,0.5091714328163591
40,109,112,102.90285714285714,0.5060359542838386
40,110,111,101.61714285714285,0.507848752105475
40,111,110,100.35428571428571,0.510092764129406
40,112,109,98.91714285714286,0.5065119778701003
40,113,108,98.81428571428572,0.5082628899965469
40,114,107,99.13714285714286,0.5076795944366457
40,115,106,99.3,0.5074896003390271
40,116,105,97.90571428571428,0.5062676101977177
40,117,104,98.53428571428572,0.506954064142607
40,118,103,98.18,0.5066083922172204
40,119,102,98.17714285714285,0.5067879697266986
40,120,101,98.52,0.5073913449100367
40,121,100,98.63428571428571,0.5066773907307477
40,122,99,98.61142857142858,0.506273148984212
40,123,98,97.91428571428571,0.5079906769208039
40,124,97,98.32857142857142,0.5050320124389232
40,125,96,98.68571428571428,0.5062519039551996
40,126,95,98.65714285714286,0.509572060939104
40,127,94,98.69142857142857,0.5076003056959723
40,128,93,98.72571428571429,0.5069923058022701
40,129,92,98.40571428571428,0.5095536919893241
40,130,91,98.40285714285714,0.508188081603869
40,131,90,97.81714285714285,0.5083487900595628
40,132,89,97.73428571428572,0.5103456689224086
40,133,88,97.23142857142857,0.5076191924533885
40,134,87,95.40285714285714,0.5058890950308449
40,135,86,96.33714285714285,0.5051755472369049
40,136,85,98.16285714285715,0.5093944487964931
40,137,84,97.71714285714286,0.5100382211886652
40,138,83,97.53714285714285,0.5118099424577476
40,139,82,97.57142857142857,0.5099586896149805
40,140,81,97.38571428571429,0.5110250107011548
40,141,80,97.38,0.511620421303361
40,142,79,97.09714285714286,0.5117230371623184
40,143,78,96.75142857142858,0.5137422414228793
40,144,77,96.55428571428571,0.512732859874312
40,145,76,96.90571428571428,0.5151118403916006
40,146,75,96.04857142857144,0.5160790287511734
40,147,74,96.04857142857144,0.5160374065233961
40,148,73,95.60571428571428,0.5138772282756278
40,149,72,94.50285714285714,0.5126111131213492
40,150,71,91.87142857142857,0.5120015078959513
40,151,70,93.51428571428572,0.5128895919665555
40,152,69,93.43714285714286,0.512116734087543
40,153,68,91.00857142857143,0.5096397887162611
40,154,67,93.99714285714286,0.5118048293254427
40,155,66,93.40571428571428,0.5158732079559807
40,156,65,94.80285714285715,0.5129260702322872
40,157,64,93.37142857142857,0.5120941513935306
40,158,63,93.22,0.5103717931830053
40,159,62,93.34,0.5110305480213225
40,160,61,94.26,0.5106549136364434
40,161,60,93.38571428571429,0.5100586687903325
40,162,59,94.29714285714286,0.5121311081502434
40,163,58,94.2,0.5155541635217555
40,164,57,94.75142857142858,0.5129915159868399
40,165,56,94.04,0.5115217221466549
40,166,55,93.87428571428572,0.5137528812424411
40,167,54,94.05714285714286,0.513391398869332
40,168,53,94.30857142857143,0.5108135841011746
40,169,52,94.34,0.5120253890008777
40,170,51,92.77714285714286,0.5154149181802127
40,171,50,92.89428571428572,0.5132084909819775
40,172,49,93.07428571428571,0.5111841505164216
40,173,48,93.04285714285714,0.5105022072517174
40,174,47,93.44857142857143,0.5126605349221203
40,175,46,93.77428571428571,0.5120571899728326
40,176,45,93.84,0.5109203535374314
40,177,44,93.19714285714285,0.5095899086051825
40,178,43,93.42,0.5094164275622393
40,179,42,93.86857142857143,0.5100550919606148
40,180,41,93.72,0.5090878398822635
40,181,40,92.99714285714286,0.5079165175827097
40,182,39,92.37428571428572,0.509872530761068
40,183,38,92.31428571428572,0.5096929437999363
40,184,37,92.48,0.5109196663243883
40,185,36,92.42285714285714,0.5126149343741314
40,186,35,90.17714285714285,0.513316356816405
40,187,34,90.45714285714286,0.5063004966052642
40,188,33,89.54,0.5069312945565526
40,189,32,89.77142857142857,0.5062698487199673
40,190,31,92.96571428571428,0.508616356942103
40,191,30,92.80857142857143,0.5078289034695469
40,192,29,93.07428571428571,0.5069512148393345
40,193,28,93.58571428571429,0.5082100307419359
40,194,27,93.36571428571429,0.5083455903005409
40,195,26,93.23428571428572,0.5107580933169682
40,196,25,93.78285714285714,0.5121010566525418
40,197,24,93.16857142857143,0.5131688857679768
40,198,23,94.01714285714286,0.5119412526717944
40,199,22,94.15142857142857,0.5087403713225083
40,200,21,94.2,0.5096483284181362
40,201,20,94.15142857142857,0.5093639112742926
40,202,19,94.51142857142857,0.5087608617481508
40,203,18,94.18285714285715,0.5098141666504133
40,204,17,93.72,0.5104007675700168
40,205,16,95.03428571428572,0.5083351711174301
40,206,15,93.91714285714286,0.5089261437412776
40,207,14,93.40857142857143,0.5087452241510813
40,208,13,93.36285714285714,0.5096140290211867
40,209,12,93.34857142857143,0.5071042066411496
40,210,11,93.93428571428572,0.5084028471165357
40,211,10,93.27714285714286,0.5077848970519873
40,212,9,91.80571428571429,0.5076089871033274
40,213,8,92.97142857142858,0.5102731766620358
40,214,7,94.12857142857143,0.5107849585789597
40,215,6,93.76571428571428,0.5114623348765637
40,216,5,94.00571428571429,0.513368187568821
40,217,4,93.80571428571429,0.5144960554780843
40,218,3,94.39142857142858,0.5154029323981305
40,219,2,94.15714285714286,0.5153295114521522
40,220,1,94.16,0.5177659008708199
40,221,0,93.27714285714286,0.5155192815524642
40,222,0,97.22857142857143,0.518556591378393
40,223,0,97.61428571428571,0.5179873874579555
40,224,0,97.49428571428571,0.5159806844243013
40,225,0,98.31142857142858,0.5192168429732538
40,226,0,98.08,0.5179218335454879
40,227,0,98.40571428571428,0.5162351704898968
40,228,0,98.49428571428571,0.5170120139133533
40,229,0,98.27428571428571,0.5166069160241159
40,230,0,98.02,0.5172651971770122
40,231,0,97.99428571428571,0.5136108284015161
40,232,0,97.96857142857142,0.5090165344750777
40,233,0,95.26285714285714,0.5100275277735445
40,234,0,95.46857142857142,0.5090826508677646
40,235,0,96.60857142857142,0.5091723839221707
40,236,0,96.55714285714286,0.509780633014378
40,237,0,97.32857142857142,0.5131917938430915
40,238,0,98.87714285714286,0.5122572605210696
40,239,0,98.58,0.5150749608431807
40,240,0,93.63428571428571,0.5122023690561137
40,241,0,94.44571428571429,0.5120790907814825
40,242,0,94.07428571428571,0.5116304773477192
40,243,0,93.84,0.5130575866528204
40,244,0,94.18,0.5110317988096216
40,245,0,93.07428571428571,0.5101947264953861
40,246,0,91.09714285714286,0.5080261205575985
40,247,0,91.43714285714286,0.5070327536569679
40,248,0,91.18571428571428,0.5090396505604046
40,249,0,91.75714285714285,0.5088037870180898
40,250,0,90.98,0.5100672351606482
44,1,188,193.16285714285715,0.5477772656109102
44,2,187,185.4857142857143,0.5029792198059106
44,3,186,183.08857142857144,0.49949624725655356
44,4,185,182.61142857142858,0.4911867874425945
44,5,184,181.05142857142857,0.49012500469742665
44,6,183,180.42,0.48791451746435066
44,7,182,180.21142857142857,0.48520001686530734
44,8,181,179.83142857142857,0.483110058206257
44,9,180,179.70857142857142,0.47895116871625687
44,10,179,180.3542857142857,0.47725609729469637
44,11,178,181.19714285714286,0.47949104709687684
44,12,177,179.62285714285716,0.4765873295681994
44,13,176,179.72,0.4764368000567267
44,14,175,179.89714285714285,0.47472458132368883
44,15,174,178.47142857142856,0.4735569281883137
44,16,173,176.50857142857143,0.46996875820166784
44,17,172,176.17714285714285,0.46676979811823044
44,18,171,176.27142857142857,0.4664324252326979
44,19,170,176.06857142857143,0.46857141466638513
44,20,169,176.05428571428573,0.46636572355902384
44,21,168,176.6942857142857,0.4643943955141081
44,22,167,178.0,0.4630970744238358
44,23,166,178.26857142857142,0.4642040325867844
44,24,165,178.07714285714286,0.4640809609552373
44,25,164,177.24285714285713,0.4635199360912484
44,26,163,177.85714285714286,0.4634252815284208
44,27,162,177.42857142857142,0.46458224795498604
44,28,161,176.72571428571428,0.4648731056067422
44,29,160,175.75714285714287,0.4618798377502807
44,30,159,173.24571428571429,0.4600775436445557
44,31,158,174.40285714285713,0.460588807286418
44,32,157,174.37714285714284,0.45787659303090544
44,33,156,172.78857142857143,0.4599770893868106
44,34,155,171.76285714285714,0.46044632373223493
44,35,154,171.64857142857142,0.4621511970420087
44,36,153,172.06,0.4658979108544146
44,37,152,170.65142857142857,0.46521930020935526
44,38,151,172.1057142857143,0.4615416650954889
44,39,150,172.0742857142857,0.4623559782106383
44,40,149,168.99428571428572,0.46691590044827885
44,41,148,168.6742857142857,0.4675380122829884
44,42,147,168.7,0.4661329009726216
44,43,146,169.07142857142858,0.4649539063557168
44,44,145,169.18571428571428,0.46277567308893075
44,45,144,168.59714285714287,0.46550428388162535
44,46,143,168.58285714285714,0.465655405134424
44,47,142,169.74,0.46539314084518435
44,48,141,171.44,0.46439961001176044
44,49,140,170.39142857142858,0.46684526443840657
44,50,139,163.77428571428572,0.4667477275342665
44,51,138,164.1,0.46856515103912066
44,52,137,163.58285714285714,0.47232621771235284
44,53,136,164.13714285714286,0.4703669988684554
44,54,135,164.34571428571428,0.46658288646339646
44,55,134,163.87714285714284,0.4666569726503595
44,56,133,163.93142857142857,0.465416037233893
44,57,132,164.40857142857143,0.46482969612092956
44,58,131,163.53714285714287,0.4641755655252723
44,59,130,163.04285714285714,0.4636889359014758
44,60,129,151.93714285714285,0.4635912333872864
44,61,128,150.7942857142857,0.46594537395170005
44,62,127,150.84,0.46569247694608573
44,63,126,150.65142857142857,0.46220228134498725
44,64,125,150.22285714285715,0.46035736891368984
44,65,124,150.16285714285715,0.4597389792035239
44,66,123,150.15142857142857,0.45841061731110616
44,67,122,149.61714285714285,0.4617041003457975
44,68,121,149.88,0.46254592057265964
44,69,120,149.76857142857142,0.46060114171488087
44,70,119,150.29714285714286,0.4582010194635096
44,71,118,149.47142857142856,0.4593316127906663
44,72,117,148.92,0.4584512810594086
44,73,116,148.68857142857144,0.45712039110782704
44,74,115,148.05714285714285,0.4576754577046833
44,75,114,146.98857142857142,0.4580476245735295
44,76,113,146.91714285714286,0.4595933276022618
44,77,112,147.86,0.4598296323862816
44,78,111,146.75142857142856,0.4617543849504622
44,79,110,146.02857142857144,0.4602412539065751
44,80,109,144.22857142857143,0.46055525616672294
44,81,108,143.77142857142857,0.46081208945628127
44,82,107,144.03428571428572,0.4611355892894835
44,83,106,143.29142857142858,0.46192012925869536
44,84,105,143.32,0.46199360457298216
44,85,104,142.6057142857143,0.46058075728654657
44,86,103,143.1057142857143,0.4623592477072767
44,87,102,143.23714285714286,0.4615361984151117
44,88,101,143.34571428571428,0.46203045132640164
44,89,100,142.79714285714286,0.4590965680141588
44,90,99,143.05428571428573,0.46008752399390185
44,91,98,141.98857142857142,0.45881361978011964
44,92,97,140.67714285714285,0.4583566933081145
44,93,96,140.80857142857144,0.4587354644669704
44,94,95,142.74285714285713,0.4610091565632721
44,95,94,145.0457142857143,0.46301283985058483
44,96,93,141.74571428571429,0.46439753004617906
44,97,92,141.59428571428572,0.46562850244893633
44,98,91,141.32285714285715,0.4663731819233597
44,99,90,140.56571428571428,0.46603100244559253
44,100,89,140.22285714285715,0.46571621075932224
44,101,88,140.18285714285713,0.46595360122316964
44,102,87,142.65714285714284,0.4649895173684925
44,103,86,143.44857142857143,0.4631190714465809
44,104,85,143.51714285714286,0.4615918859850706
44,105,84,143.88857142857142,0.46130786997549117
44,106,83,143.1,0.4612330578073194
44,107,82,143.00857142857143,0.46569483236637804
44,108,81,140.59428571428572,0.4687862190398386
44,109,80,141.66285714285715,0.46703105792629507
44,110,79,139.62571428571428,0.4660312016161668
44,111,78,139.7942857142857,0.4676489163334156
44,112,77,140.48,0.46341293652623655
44,113,76,140.6457142857143,0.4610985098997495
44,114,75,140.8,0.4594479489431882
44,115,74,140.98857142857142,0.45867548306090233
44,116,73,140.90285714285713,0.45766943447334585
44,117,72,140.9257142857143,0.4578133867373872
44,118,71,141.55428571428573,0.4572731978000012
44,119,70,141.51142857142858,0.45765314819312486
44,120,69,141.38857142857142,0.45759159247224107
44,121,68,140.9257142857143,0.45757019006699534
44,122,67,140.6942857142857,0.4602447668865035
44,123,66,140.7,0.4605071244707985
44,124,65,140.38,0.46190733250854227
44,125,64,132.38857142857142,0.4605566291357289
44,126,63,132.8542857142857,0.45676717862604627
44,127,62,132.18285714285713,0.45830483668887484
44,128,61,129.97142857142856,0.46466296819095826
44,129,60,129.84285714285716,0.464543140216429
44,130,59,129.1,0.46734463865845705
44,131,58,125.84571428571428,0.4691500289365955
44,132,57,121.85142857142857,0.4691336702579274
44,133,56,122.90857142857143,0.4686917857365738
44,134,55,122.24857142857142,0.4639441283587207
44,135,54,122.28571428571429,0.4632385552673366
44,136,53,121.92857142857143,0.46055220942103275
44,137,52,121.87428571428572,0.46044707226893056
44,138,51,119.46857142857142,0.46063606565783727
44,139,50,119.17428571428572,0.46032657470395244
44,140,49,117.44,0.45803562703258355
44,141,48,117.69714285714285,0.45720779669668704
44,142,47,116.26285714285714,0.4552428368776122
44,143,46,116.12857142857143,0.45597244908319406
44,144,45,115.98285714285714,0.458328694696833
44,145,44,116.36285714285714,0.4570613034411477
44,146,43,115.94857142857143,0.45739638252010795
44,147,42,116.38571428571429,0.45894042400099844
44,148,41,116.86857142857143,0.460815160320132
44,149,40,116.80857142857143,0.4599483964784248
44,150,39,116.85714285714286,0.4606022634678827
44,151,38,117.2,0.46143248654191843
44,152,37,117.96285714285715,0.45790834516721596
44,153,36,116.90285714285714,0.45898140029692264
44,154,35,116.05714285714286,0.4574145635464441
44,155,34,116.04285714285714,0.45552310700662757
44,156,33,116.23428571428572,0.45957861446552944
44,157,32,116.66,0.4577026768969522
44,158,31,116.70285714285714,0.45743774887781535
44,159,30,117.20571428571428,0.4580594299459607
44,160,29,117.04571428571428,0.4579009876064593
44,161,28,117.12285714285714,0.45685317363013894
44,162,27,117.43428571428572,0.4611245994729296
44,163,26,118.4,0.4639997354228988
44,164,25,117.04571428571428,0.46566890100014263
44,165,24,116.87428571428572,0.46716727227173654
44,166,23,114.00285714285714,0.4662542275011899
44,167,22,135.65714285714284,0.4649148423329537
44,168,21,120.72857142857143,0.46470232381070375
44,169,20,121.18857142857142,0.4650486345432691
44,170,19,114.38,0.46552740400108106
44,171,18,114.54857142857144,0.4675378421449841
44,172,17,113.51714285714286,0.4662733579701315
44,173,16,107.95428571428572,0.4651003115737752
44,174,15,108.03714285714285,0.4670261808874417
44,175,14,107.07714285714286,0.4680117126477924
44,176,13,114.83428571428571,0.47011251883360344
44,177,12,117.41142857142857,0.4711691314446474
44,178,11,114.46571428571428,0.4725964502907354
44,179,10,106.93714285714286,0.4714160307723837
44,180,9,108.42,0.46790875251756375
44,181,8,106.12285714285714,0.46557582228332867
44,182,7,108.72857142857143,0.46584837670592566
44,183,6,108.75142857142858,0.4665413805607763
44,184,5,108.45142857142856,0.4673027260833987
44,185,4,108.47428571428571,0.468125194147999
44,186,3,107.89142857142858,0.46929698296459704
44,187,2,108.18285714285715,0.47607424200817056
44,188,1,108.94,0.47494806605810064
44,189,0,95.15428571428572,0.4721573066362629
44,190,0,94.49428571428571,0.4672815435248559
44,191,0,94.29714285714286,0.4679189346919676
44,192,0,96.85428571428571,0.4691871091153947
44,193,0,97.01428571428572,0.467305187314881
44,194,0,96.74,0.4673186287936142
44,195,0,96.87714285714286,0.4685639674364951
44,196,0,96.28285714285714,0.4699607854232807
44,197,0,94.88857142857142,0.4693530862181728
44,198,0,94.09714285714286,0.47001017772280035
44,199,0,98.65142857142857,0.47306422131392767
44,200,0,94.88857142857142,0.47161629851419407
44,201,0,93.34857142857143,0.4721324480475065
44,202,0,94.48571428571428,0.4705648014956483
44,203,0,89.12571428571428,0.47129408087799785
44,204,0,88.70857142857143,0.4744291326495576
44,205,0,89.35714285714286,0.4780761982792274
44,206,0,90.18571428571428,0.47865613833252507
44,207,0,91.67142857142858,0.47621985427825203
44,208,0,89.25714285714285,0.4780506958396633
44,209,0,88.78857142857143,0.4745185074904191
44,210,0,89.05714285714286,0.47425569245016075
44,211,0,89.55142857142857,0.47708084466696776
44,212,0,88.46857142857142,0.472663626894932
44,213,0,90.95428571428572,0.4726646553952172
44,214,0,90.72285714285714,0.47563532090956395
44,215,0,90.73142857142857,0.47343233064641516
44,216,0,90.33714285714285,0.4744033441808285
44,217,0,91.29428571428572,0.4741347020100986
44,218,0,91.90571428571428,0.46998358630817705
44,219,0,91.32,0.47180999856304107
44,220,0,91.62571428571428,0.4717179423833476
44,221,0,91.68,0.4723386674201053
44,222,0,91.46857142857142,0.47215450862794256
44,223,0,90.94285714285714,0.47028946415879624
44,224,0,87.01714285714286,0.4723774535413933
44,225,0,86.47142857142858,0.47163130466120357
44,226,0,89.07714285714286,0.47397323432961613
44,227,0,85.41142857142857,0.47320312887648536
44,228,0,85.71142857142857,0.4735581461411119
44,229,0,87.13714285714286,0.4714283861532824
44,230,0,86.46285714285715,0.4725836395333864
44,231,0,83.68285714285715,0.4754169068739002
44,232,0,84.39142857142858,0.4764534907179052
44,233,0,81.35428571428571,0.4747341056191178
44,234,0,81.35142857142857,0.47426515302257494
44,235,0,80.94857142857143,0.4745455787571936
44,236,0,81.70571428571428,0.47626755673124327
44,237,0,81.92857142857143,0.47455520429625164
44,238,0,81.38,0.47241374468332004
44,239,0,81.72285714285714,0.470900953415837
44,240,0,82.99428571428571,0.4729973213460895
44,241,0,83.40857142857143,0.4709503258965147
44,242,0,83.74285714285715,0.4750772709997567
44,243,0,81.96857142857142,0.4747739275602469
44,244,0,81.32285714285715,0.4765098051833496
44,245,0,81.20285714285714,0.4741669348270686
44,246,0,81.42,0.4736529178282372
44,247,0,78.72285714285714,0.47836678680626776
44,248,0,80.34285714285714,0.4744571828782973
44,249,0,80.82,0.47251832503056546
44,250,0,82.28571428571429,0.4724075791293324
51,1,226,76.46857142857142,0.5574067168693457
51,2,225,60.002857142857145,0.5079257799633061
51,3,224,57.95428571428572,0.4929734041192382
51,4,223,54.68571428571428,0.48824117679494533
51,5,222,55.31142857142857,0.4870058607459678
51,6,221,52.66571428571429,0.48445198007985213
51,7,220,53.09428571428571,0.4830187148204192
51,8,219,50.39142857142857,0.48354890873328715
51,9,218,50.885714285714286,0.4828633144834313
51,10,217,50.22857142857143,0.48009613115060584
51,11,216,51.137142857142855,0.4810158997096985
51,12,215,52.64857142857143,0.48484840773784976
51,13,214,52.794285714285714,0.485930818706139
51,14,213,52.65428571428571,0.4872425570883743
51,15,212,51.902857142857144,0.48616085614733295
51,16,211,51.98285714285714,0.4851379001774784
51,17,210,52.08857142857143,0.4867294609530081
51,18,209,52.05142857142857,0.48457625158934514
51,19,208,51.72,0.4853064745142032
51,20,207,51.67142857142857,0.48461014993468343
51,21,206,50.794285714285714,0.4835117358936081
51,22,205,50.917142857142856,0.48449677212923714
51,23,204,50.66571428571429,0.48280278191018844
51,24,203,51.19714285714286,0.48161154527746586
51,25,202,50.534285714285716,0.48021591886849074
51,26,201,50.114285714285714,0.4804798684749002
51,27,200,50.69714285714286,0.4842872144637993
51,28,199,50.10285714285714,0.48470493705410317
51,29,198,50.497142857142855,0.48354636825902036
51,30,197,50.68,0.48312035086238725
51,31,196,49.15714285714286,0.4842326505250975
51,32,195,49.142857142857146,0.4842482751733933
51,33,194,49.40571428571429,0.4891332008003466
51,34,193,49.09428571428571,0.4907521327573803
51,35,192,49.785714285714285,0.49054068096026593
51,36,191,49.89142857142857,0.48999306212807137
51,37,190,49.55428571428571,0.48838299278886393
51,38,189,49.51428571428571,0.4903491022724073
51,39,188,65.07142857142857,0.49163039759827903
51,40,187,49.83714285714286,0.49047081523758185
51,41,186,49.45428571428572,0.4883328830801784
51,42,185,49.45428571428572,0.4887918503674005
51,43,184,49.43714285714286,0.4886226072969708
51,44,183,49.76285714285714,0.49014670085943457
51,45,182,49.82857142857143,0.4888994610824874
51,46,181,49.605714285714285,0.48822519966042105
51,47,180,49.902857142857144,0.48759001363233784
51,48,179,50.20857142857143,0.489269588076188
51,49,178,49.65428571428571,0.49188091173981047
51,50,177,49.60285714285714,0.4929831832369147
51,51,176,50.005714285714284,0.49399338687848576
51,52,175,49.71142857142857,0.49107605153572337
51,53,174,50.09142857142857,0.4899390727210561
51,54,173,50.042857142857144,0.4921285132505806
51,55,172,49.99142857142857,0.49225745821923195
51,56,171,47.95142857142857,0.4888432562258656
51,57,170,47.96,0.4869224099338404
51,58,169,47.75714285714286,0.4884492367774963
51,59,168,47.511428571428574,0.48740728142312184
51,60,167,47.254285714285714,0.4860264029176409
51,61,166,47.22857142857143,0.488059639301315
51,62,165,47.32,0.4903321966260814
51,63,164,47.097142857142856,0.4896322150802428
51,64,163,47.308571428571426,0.4906933921961936
51,65,162,47.29142857142857,0.4913862282729202
51,66,161,47.07714285714286,0.49186309175241505
51,67,160,47.08,0.4928415683134998
51,68,159,46.97428571428571,0.4919942269893592
51,69,158,47.15428571428571,0.493674322071871
51,70,157,50.34571428571429,0.49266998725567357
51,71,156,49.18857142857143,0.492991758574726
51,72,155,61.677142857142854,0.4940318312029412
51,73,154,58.31142857142857,0.4932834566561505
51,74,153,47.394285714285715,0.4929794937702008
51,75,152,47.43142857142857,0.49534537039927834
51,76,151,47.254285714285714,0.4938405690331126
51,77,150,47.174285714285716,0.49278462299660636
51,78,149,47.205714285714286,0.4916363630367274
51,79,148,47.1,0.491876234258327
51,80,147,46.85142857142857,0.4917676874682111
51,81,146,46.857142857142854,0.4907227834327616
51,82,145,46.62,0.4886112288757235
51,83,144,49.92857142857143,0.49040166899197746
51,84,143,49.14,0.4892769534446208
51,85,142,46.68,0.48968985494140904
51,86,141,46.002857142857145,0.49060043952760973
51,87,140,46.22571428571428,0.4902248591540955
51,88,139,46.245714285714286,0.4891953495656087
51,89,138,46.48571428571429,0.4891160469754298
51,90,137,46.20285714285714,0.4937824688367813
51,91,136,46.28,0.49357181118039556
51,92,135,44.7,0.4952014356896342
51,93,134,44.668571428571425,0.49459330077982533
51,94,133,44.677142857142854,0.49385986445013863
51,95,132,46.62,0.4957419246152698
51,96,131,46.21714285714286,0.49595030953006874
51,97,130,46.68,0.5020318539340556
51,98,129,46.63428571428572,0.501625945831742
51,99,128,46.77428571428572,0.5023365241575065
51,100,127,46.705714285714286,0.50167932664967
51,101,126,46.49142857142857,0.49885911624028123
51,102,125,46.43714285714286,0.49380613734273743
51,103,124,46.36,0.497303570217176
51,104,123,46.44285714285714,0.4966593212235912
51,105,122,46.394285714285715,0.49616625979053763
51,106,121,46.44571428571429,0.4972722768788538
51,107,120,46.58,0.493551989498285
51,108,119,46.62571428571429,0.4955329519770738
51,109,118,46.705714285714286,0.49566069972106463
51,110,117,46.44285714285714,0.4983100319807993
51,111,116,46.23714285714286,0.4979179918962463
51,112,115,47.097142857142856,0.4984954468774597
51,113,114,47.59142857142857,0.497768356540145
51,114,113,47.46,0.4975911699429908
51,115,112,47.56285714285714,0.4973094002126637
51,116,111,47.22857142857143,0.4967303066840751
51,117,110,47.58857142857143,0.4974697340277743
51,118,109,46.77428571428572,0.4977701489426475
51,119,108,46.40571428571429,0.4970071043263286
51,120,107,47.62285714285714,0.5017361096447163
51,121,106,48.44857142857143,0.49977016298510485
51,122,105,48.28285714285714,0.5003840460149814
